address,date_time,minimum_temperature,maximum_temperature,temperature,dew_point,relative_humidity,heat_index,wind_speed,wind_gust,wind_direction,wind_chill,precipitation,precipitation_cover,snow_depth,visibility,cloud_cover,sea_level_pressure,weather_type,latitude,longitude,resolved_address,name,info,conditions
"43.6745811,-98.2858516","07/07/2015",53.0,71.9,63.2,52.0,70.3,,10.2,,141.13,,0.0,0.0,0.0,8.0,2.2,1021.1,"Mist",43.6745811,-98.2858516,"43.6745811,-98.2858516","43.6745811,-98.2858516","","Clear"
"43.6745811,-98.2858516","07/12/2015",71.1,97.1,83.3,70.2,69.0,105.5,13.8,27.7,189.79,,0.0,0.0,0.0,9.7,0.0,1007.6,"Mist",43.6745811,-98.2858516,"43.6745811,-98.2858516","43.6745811,-98.2858516","","Clear"
"43.6745811,-98.2858516","07/13/2015",66.8,92.9,80.6,63.7,59.67,93.2,27.7,42.0,245.33,,0.05,8.33,0.0,9.8,3.3,1006.6,"Lightning Without Thunder, Light Rain",43.6745811,-98.2858516,"43.6745811,-98.2858516","43.6745811,-98.2858516","","Rain"
"43.6745811,-98.2858516","07/19/2015",60.2,87.3,75.4,59.5,61.06,87.3,12.6,17.2,241.08,,0.0,0.0,0.0,9.9,4.7,1012.9,"",43.6745811,-98.2858516,"43.6745811,-98.2858516","43.6745811,-98.2858516","","Clear"
"43.6745811,-98.2858516","07/28/2015",65.7,80.9,74.5,61.7,68.29,80.3,22.9,48.3,243.96,,0.32,8.33,0.0,9.9,34.2,1009.9,"Lightning Without Thunder, Light Rain",43.6745811,-98.2858516,"43.6745811,-98.2858516","43.6745811,-98.2858516","","Rain, Partially cloudy"
"43.6745811,-98.2858516","08/02/2015",62.1,84.8,74.5,62.1,67.08,85.6,16.1,21.9,205.29,,0.0,0.0,0.0,9.9,0.0,1009.2,"",43.6745811,-98.2858516,"43.6745811,-98.2858516","43.6745811,-98.2858516","","Clear"
"43.6745811,-98.2858516","08/03/2015",56.1,83.9,70.5,58.8,69.81,84.1,6.9,,190.0,,0.0,0.0,0.0,9.9,0.0,1014.2,"",43.6745811,-98.2858516,"43.6745811,-98.2858516","43.6745811,-98.2858516","","Clear"
"43.6745811,-98.2858516","08/09/2015",66.1,84.7,72.0,67.9,87.56,89.1,32.1,60.8,107.67,,1.44,16.67,0.0,7.9,36.7,1012.3,"Lightning Without Thunder, Mist, Thunderstorm, Fog, Heavy Rain, Light Rain, Smoke Or Haze",43.6745811,-98.2858516,"43.6745811,-98.2858516","43.6745811,-98.2858516","","Rain, Partially cloudy"
"43.6745811,-98.2858516","08/11/2015",60.2,86.0,73.7,62.0,70.02,86.7,8.1,,107.92,,0.0,0.0,0.0,9.9,11.8,1021.1,"",43.6745811,-98.2858516,"43.6745811,-98.2858516","43.6745811,-98.2858516","","Clear"
"43.6745811,-98.2858516","08/17/2015",60.0,68.0,63.1,57.6,82.47,,13.7,,139.04,,0.08,16.67,0.0,9.8,91.8,1017.3,"Light Rain",43.6745811,-98.2858516,"43.6745811,-98.2858516","43.6745811,-98.2858516","","Rain, Overcast"
"43.706126,-84.41616","05/24/2015",53.0,77.7,64.3,49.1,59.91,,13.8,19.8,208.42,,0.08,16.67,0.0,9.9,46.0,1022.4,"Mist, Rain, Light Rain",43.706126,-84.41616,"43.706126,-84.41616","43.706126,-84.41616","","Rain, Partially cloudy"
"43.706126,-84.41616","05/31/2015",43.1,54.0,50.0,39.7,68.33,,20.0,39.1,42.5,40.2,0.0,12.5,0.0,9.9,34.8,1023.6,"Light Drizzle, Light Rain",43.706126,-84.41616,"43.706126,-84.41616","43.706126,-84.41616","","Partially cloudy"
"43.706126,-84.41616","06/07/2015",47.2,77.1,64.3,55.4,73.53,,16.4,28.8,175.5,,0.01,20.83,0.0,9.7,57.3,1010.2,"Mist, Rain, Light Rain",43.706126,-84.41616,"43.706126,-84.41616","43.706126,-84.41616","","Rain, Partially cloudy"
"43.706126,-84.41616","06/14/2015",66.0,78.8,71.1,67.5,88.81,,8.0,,187.29,,0.48,58.33,0.0,7.0,97.5,1013.5,"Lightning Without Thunder, Drizzle, Mist, Rain, Fog, Heavy Rain, Light Rain",43.706126,-84.41616,"43.706126,-84.41616","43.706126,-84.41616","","Rain, Overcast"
"43.706126,-84.41616","06/21/2015",64.4,82.7,73.2,60.4,66.69,82.6,14.8,22.3,271.92,,0.0,0.0,0.0,9.6,30.1,1010.2,"Mist",43.706126,-84.41616,"43.706126,-84.41616","43.706126,-84.41616","","Partially cloudy"
"43.706126,-84.41616","06/28/2015",54.4,78.5,67.2,51.6,59.38,,9.2,,291.21,,0.0,0.0,0.0,9.9,24.7,1011.6,"",43.706126,-84.41616,"43.706126,-84.41616","43.706126,-84.41616","","Clear"
"43.706126,-84.41616","07/05/2015",59.6,83.1,72.1,59.7,67.89,82.8,7.8,,215.58,,0.0,0.0,0.0,8.4,6.9,1018.3,"Mist",43.706126,-84.41616,"43.706126,-84.41616","43.706126,-84.41616","","Clear"
"43.706126,-84.41616","07/12/2015",64.1,83.3,74.3,60.5,64.54,83.0,6.8,,135.29,,0.0,0.0,0.0,9.3,5.6,1016.5,"Mist",43.706126,-84.41616,"43.706126,-84.41616","43.706126,-84.41616","","Clear"
"43.706126,-84.41616","07/19/2015",69.3,84.4,75.9,64.6,70.91,86.4,16.6,31.1,253.58,,0.0,0.0,0.0,9.3,21.8,1009.2,"Mist",43.706126,-84.41616,"43.706126,-84.41616","43.706126,-84.41616","","Clear"
"43.706126,-84.41616","07/26/2015",58.0,87.0,73.4,58.6,64.9,85.0,2.5,,134.33,,0.0,0.0,0.0,9.7,2.6,1014.8,"Mist, Fog",43.706126,-84.41616,"43.706126,-84.41616","43.706126,-84.41616","","Clear"
"43.706126,-84.41616","08/02/2015",56.0,89.2,71.4,60.0,69.56,91.5,21.1,34.3,235.75,,0.8,37.5,0.0,9.7,35.6,1007.1,"Lightning Without Thunder, Mist, Thunderstorm, Rain, Heavy Rain, Light Rain",43.706126,-84.41616,"43.706126,-84.41616","43.706126,-84.41616","","Rain, Partially cloudy"
"43.706126,-84.41616","08/09/2015",64.8,81.4,72.4,63.7,75.06,83.3,8.1,,89.63,,0.0,0.0,0.0,9.9,68.9,1015.7,"Light Drizzle",43.706126,-84.41616,"43.706126,-84.41616","43.706126,-84.41616","","Partially cloudy"
"43.706126,-84.41616","08/16/2015",69.0,88.0,78.3,68.5,73.28,92.7,13.3,18.3,229.0,,0.0,0.0,0.0,8.8,18.1,1018.1,"Mist",43.706126,-84.41616,"43.706126,-84.41616","43.706126,-84.41616","","Clear"
"43.706126,-84.41616","08/23/2015",56.2,75.1,66.8,58.6,75.41,,14.6,30.0,179.42,,0.58,20.83,0.0,9.3,36.8,1012.7,"Mist, Rain, Light Rain",43.706126,-84.41616,"43.706126,-84.41616","43.706126,-84.41616","","Rain, Partially cloudy"
"43.706126,-84.41616","08/30/2015",64.8,78.2,70.1,64.7,83.58,,5.8,,137.04,,0.0,0.0,0.0,5.9,80.4,1017.4,"Mist, Fog, Smoke Or Haze",43.706126,-84.41616,"43.706126,-84.41616","43.706126,-84.41616","","Overcast"
"43.706126,-84.41616","09/06/2015",67.5,89.1,78.0,68.0,73.5,93.9,9.8,,227.63,,0.0,0.0,0.0,8.0,12.5,1018.1,"Mist, Fog, Smoke Or Haze",43.706126,-84.41616,"43.706126,-84.41616","43.706126,-84.41616","","Clear"
"43.706126,-84.41616","09/13/2015",41.7,67.0,53.8,43.5,72.09,,10.9,17.2,305.83,41.5,0.0,0.0,0.0,9.9,14.9,1015.1,"Mist",43.706126,-84.41616,"43.706126,-84.41616","43.706126,-84.41616","","Clear"
"43.706126,-84.41616","09/20/2015",45.8,69.3,56.3,47.5,75.49,,2.9,,163.29,,0.0,0.0,0.0,9.5,1.8,1022.2,"Mist, Smoke Or Haze",43.706126,-84.41616,"43.706126,-84.41616","43.706126,-84.41616","","Clear"
"43.706126,-84.41616","09/27/2015",55.6,76.9,66.6,57.2,73.6,,9.5,19.7,144.46,,0.0,0.0,0.0,9.7,70.6,1021.5,"Mist",43.706126,-84.41616,"43.706126,-84.41616","43.706126,-84.41616","","Partially cloudy"
"43.706126,-84.41616","10/04/2015",46.9,56.7,52.2,49.5,90.55,,9.5,16.1,50.5,42.7,0.07,37.5,0.0,7.5,100.0,1025.1,"Drizzle, Mist, Heavy Drizzle, Light Drizzle, Light Rain",43.706126,-84.41616,"43.706126,-84.41616","43.706126,-84.41616","","Rain, Overcast"
"43.706126,-84.41616","10/11/2015",53.5,77.3,63.3,49.5,61.87,,16.1,28.9,221.63,,0.0,0.0,0.0,9.8,0.2,1007.9,"",43.706126,-84.41616,"43.706126,-84.41616","43.706126,-84.41616","","Clear"
"43.706126,-84.41616","10/18/2015",32.1,50.2,40.4,28.7,65.12,,9.9,,243.92,27.5,0.0,0.0,0.0,9.9,54.6,1030.2,"",43.706126,-84.41616,"43.706126,-84.41616","43.706126,-84.41616","","Partially cloudy"
"43.706126,-84.41616","10/25/2015",39.0,61.0,50.5,38.4,64.7,,12.0,20.8,291.75,36.4,0.0,0.0,0.0,9.9,30.3,1024.0,"",43.706126,-84.41616,"43.706126,-84.41616","43.706126,-84.41616","","Partially cloudy"
"43.936819,-116.505193","05/25/2015",51.0,76.4,63.4,46.1,55.41,,17.0,31.2,159.42,,0.03,29.17,0.0,9.9,29.6,1009.9,"Lightning Without Thunder, Thunderstorm, Light Rain",43.936819,-116.505193,"43.936819,-116.505193","43.936819,-116.505193","","Rain, Partially cloudy"
"43.936819,-116.505193","06/01/2015",66.3,83.2,72.7,48.7,43.87,81.0,11.8,31.1,133.92,,0.05,20.83,0.0,9.9,23.7,1007.3,"Lightning Without Thunder, Thunderstorm, Light Rain",43.936819,-116.505193,"43.936819,-116.505193","43.936819,-116.505193","","Rain"
"43.936819,-116.505193","06/08/2015",60.5,96.8,79.0,51.4,42.23,94.1,6.3,,106.04,,0.0,0.0,0.0,9.9,0.3,1013.0,"",43.936819,-116.505193,"43.936819,-116.505193","43.936819,-116.505193","","Clear"
"43.936819,-116.505193","06/15/2015",54.0,89.6,73.2,36.2,27.85,85.7,11.8,26.4,255.88,,0.0,0.0,0.0,9.9,0.0,1009.1,"",43.936819,-116.505193,"43.936819,-116.505193","43.936819,-116.505193","","Clear"
"43.936819,-116.505193","06/22/2015",55.9,88.0,72.9,41.4,35.93,84.3,11.8,19.7,166.33,,0.0,0.0,0.0,9.9,0.9,1014.1,"",43.936819,-116.505193,"43.936819,-116.505193","43.936819,-116.505193","","Clear"
"43.936819,-116.505193","06/29/2015",78.7,100.5,90.6,54.7,30.53,99.2,13.2,24.2,249.71,,0.0,4.17,0.0,9.9,3.3,1009.6,"Thunderstorm",43.936819,-116.505193,"43.936819,-116.505193","43.936819,-116.505193","","Clear"
"43.936819,-116.505193","07/06/2015",63.8,94.4,79.5,51.1,40.95,90.7,10.6,17.2,138.17,,0.0,0.0,0.0,9.8,0.8,1013.1,"Smoke Or Haze",43.936819,-116.505193,"43.936819,-116.505193","43.936819,-116.505193","","Clear"
"43.936819,-116.505193","07/13/2015",56.5,81.0,68.9,51.7,57.35,79.9,13.5,21.9,211.79,,0.02,8.33,0.0,9.9,15.7,1015.7,"",43.936819,-116.505193,"43.936819,-116.505193","43.936819,-116.505193","","Rain"
"43.936819,-116.505193","07/20/2015",58.2,96.7,78.5,44.2,33.31,92.4,7.0,,125.75,,0.0,0.0,0.0,9.9,0.5,1012.9,"",43.936819,-116.505193,"43.936819,-116.505193","43.936819,-116.505193","","Clear"
"43.936819,-116.505193","07/27/2015",56.2,76.8,66.9,37.1,34.99,,20.4,32.3,306.63,,0.01,12.5,0.0,9.9,25.3,1014.9,"Light Rain",43.936819,-116.505193,"43.936819,-116.505193","43.936819,-116.505193","","Rain, Partially cloudy"
"43.936819,-116.505193","08/03/2015",76.1,92.6,84.3,46.4,27.25,89.3,18.0,33.3,231.42,,0.0,0.0,0.0,9.7,4.8,1007.8,"",43.936819,-116.505193,"43.936819,-116.505193","43.936819,-116.505193","","Clear"
"43.936819,-116.505193","08/10/2015",67.9,92.3,80.4,47.2,32.45,89.0,12.5,49.4,157.58,,0.04,8.33,0.0,9.9,2.6,1009.9,"Thunderstorm",43.936819,-116.505193,"43.936819,-116.505193","43.936819,-116.505193","","Rain"
"43.936819,-116.505193","08/17/2015",57.4,88.4,72.7,36.3,28.99,84.5,13.2,23.0,285.17,,0.0,0.0,0.0,9.4,0.9,1014.1,"Smoke Or Haze",43.936819,-116.505193,"43.936819,-116.505193","43.936819,-116.505193","","Clear"
"43.936819,-116.505193","08/24/2015",56.0,94.4,74.1,40.6,33.3,89.9,6.1,,97.5,,0.0,0.0,0.0,7.5,0.0,1012.8,"Smoke Or Haze",43.936819,-116.505193,"43.936819,-116.505193","43.936819,-116.505193","","Clear"
"43.936819,-116.505193","08/31/2015",51.9,81.2,66.1,41.7,43.2,79.6,8.2,,216.71,,0.0,0.0,0.0,9.9,0.8,1014.9,"",43.936819,-116.505193,"43.936819,-116.505193","43.936819,-116.505193","","Clear"
"43.936819,-116.505193","09/07/2015",44.3,76.3,60.6,35.2,40.7,,9.8,23.0,235.63,42.0,0.0,4.17,0.0,9.9,0.0,1019.2,"",43.936819,-116.505193,"43.936819,-116.505193","43.936819,-116.505193","","Clear"
"43.936819,-116.505193","09/14/2015",55.0,71.3,62.4,30.5,31.84,,9.9,,238.88,,0.03,12.5,0.0,9.8,40.1,1004.4,"Light Rain",43.936819,-116.505193,"43.936819,-116.505193","43.936819,-116.505193","","Rain, Partially cloudy"
"43.936819,-116.505193","09/21/2015",49.3,83.5,66.1,41.2,43.65,81.1,8.3,,155.75,,0.0,0.0,0.0,9.9,0.0,1011.6,"",43.936819,-116.505193,"43.936819,-116.505193","43.936819,-116.505193","","Clear"
"44.0219411,-97.2698946","06/04/2015",53.9,71.8,61.6,58.5,90.66,,18.5,18.3,88.71,,0.0,0.0,0.0,9.1,49.7,1015.4,"Mist, Fog",44.0219411,-97.2698946,"44.0219411,-97.2698946","44.0219411,-97.2698946","","Partially cloudy"
"44.0219411,-97.2698946","06/05/2015",57.7,75.2,67.4,60.4,80.6,,13.5,19.7,90.21,,0.05,12.5,0.0,9.9,71.7,1018.6,"Mist, Thunderstorm, Light Rain",44.0219411,-97.2698946,"44.0219411,-97.2698946","44.0219411,-97.2698946","","Rain, Partially cloudy"
"44.0219411,-97.2698946","06/09/2015",65.9,93.2,77.4,56.8,51.56,91.0,14.8,21.9,233.42,,0.0,0.0,0.0,9.9,9.1,1006.3,"Lightning Without Thunder, Thunderstorm, Light Rain",44.0219411,-97.2698946,"44.0219411,-97.2698946","44.0219411,-97.2698946","","Clear"
"44.0219411,-97.2698946","06/10/2015",57.7,78.5,69.0,52.5,58.36,,17.5,24.6,48.38,,0.0,8.33,0.0,9.9,26.2,1008.9,"Light Rain",44.0219411,-97.2698946,"44.0219411,-97.2698946","44.0219411,-97.2698946","","Partially cloudy"
"44.0219411,-97.2698946","06/11/2015",55.7,64.3,60.7,56.8,88.34,,17.8,24.2,72.92,,0.2,58.33,0.0,8.8,79.9,1010.0,"Mist, Rain, Light Rain",44.0219411,-97.2698946,"44.0219411,-97.2698946","44.0219411,-97.2698946","","Rain, Overcast"
"44.0219411,-97.2698946","06/12/2015",50.3,71.8,61.6,58.5,90.2,,13.3,18.3,90.08,,0.0,0.0,0.0,9.9,43.2,1012.4,"",44.0219411,-97.2698946,"44.0219411,-97.2698946","44.0219411,-97.2698946","","Partially cloudy"
"44.0219411,-97.2698946","06/16/2015",53.6,67.8,60.2,51.9,75.8,,15.1,21.9,109.21,,0.11,16.67,0.0,9.7,41.7,1020.0,"Light Rain",44.0219411,-97.2698946,"44.0219411,-97.2698946","44.0219411,-97.2698946","","Rain, Partially cloudy"
"44.0219411,-97.2698946","06/17/2015",54.6,64.9,61.7,58.3,88.82,,14.8,23.0,240.63,,0.01,4.17,0.0,9.9,62.2,1014.5,"",44.0219411,-97.2698946,"44.0219411,-97.2698946","44.0219411,-97.2698946","","Rain, Partially cloudy"
"44.0219411,-97.2698946","06/18/2015",50.5,73.9,62.8,53.8,76.21,,10.2,16.1,119.71,,0.0,0.0,0.0,9.5,20.9,1017.8,"Mist",44.0219411,-97.2698946,"44.0219411,-97.2698946","44.0219411,-97.2698946","","Clear"
"44.0219411,-97.2698946","06/19/2015",53.6,75.4,65.3,57.9,79.25,,25.7,60.4,144.92,,0.74,8.33,0.0,9.9,19.7,1014.4,"Lightning Without Thunder",44.0219411,-97.2698946,"44.0219411,-97.2698946","44.0219411,-97.2698946","","Rain"
"44.0219411,-97.2698946","06/23/2015",53.8,73.7,64.2,55.6,76.24,,9.7,,232.58,,0.01,4.17,0.0,9.9,21.5,1019.8,"Light Rain",44.0219411,-97.2698946,"44.0219411,-97.2698946","44.0219411,-97.2698946","","Rain"
"44.0219411,-97.2698946","06/24/2015",57.8,77.5,67.3,60.5,80.28,,15.8,23.0,122.67,,0.0,0.0,0.0,9.9,14.6,1016.2,"",44.0219411,-97.2698946,"44.0219411,-97.2698946","44.0219411,-97.2698946","","Clear"
"44.0219411,-97.2698946","06/25/2015",57.4,76.0,67.7,62.9,85.88,,12.4,,172.33,,0.02,8.33,0.0,9.1,33.7,1016.2,"Mist, Fog",44.0219411,-97.2698946,"44.0219411,-97.2698946","44.0219411,-97.2698946","","Rain, Partially cloudy"
"44.0219411,-97.2698946","06/26/2015",60.9,76.7,68.7,60.4,77.56,,12.8,32.2,110.67,,0.1,16.67,0.0,9.9,43.0,1018.0,"Lightning Without Thunder, Thunderstorm, Light Rain",44.0219411,-97.2698946,"44.0219411,-97.2698946","44.0219411,-97.2698946","","Rain, Partially cloudy"
"44.0219411,-97.2698946","06/30/2015",59.4,73.6,67.5,65.0,92.29,,8.9,,123.29,,0.0,4.17,0.0,9.7,20.3,1012.6,"Light Rain, Smoke Or Haze",44.0219411,-97.2698946,"44.0219411,-97.2698946","44.0219411,-97.2698946","","Clear"
"44.0219411,-97.2698946","07/01/2015",62.6,74.9,66.9,62.4,86.7,,14.8,21.9,119.83,,0.01,16.67,0.0,9.8,74.2,1012.9,"Mist, Thunderstorm, Rain, Light Rain",44.0219411,-97.2698946,"44.0219411,-97.2698946","44.0219411,-97.2698946","","Rain, Partially cloudy"
"44.0219411,-97.2698946","07/02/2015",57.2,68.4,62.6,54.9,77.34,,10.7,,149.42,,0.0,4.17,0.0,9.9,21.2,1015.3,"Light Rain",44.0219411,-97.2698946,"44.0219411,-97.2698946","44.0219411,-97.2698946","","Clear"
"44.0219411,-97.2698946","07/07/2015",48.3,66.4,58.1,49.4,75.48,,13.5,17.7,88.42,45.0,0.0,0.0,0.0,9.9,3.4,1021.1,"",44.0219411,-97.2698946,"44.0219411,-97.2698946","44.0219411,-97.2698946","","Clear"
"44.0219411,-97.2698946","07/08/2015",50.4,71.7,62.6,54.5,77.19,,13.8,18.3,181.75,,0.0,0.0,0.0,9.9,11.9,1016.2,"",44.0219411,-97.2698946,"44.0219411,-97.2698946","44.0219411,-97.2698946","","Clear"
"44.0219411,-97.2698946","07/09/2015",55.6,79.0,68.2,57.0,72.23,,7.8,,196.5,,0.0,0.0,0.0,9.9,16.0,1014.4,"",44.0219411,-97.2698946,"44.0219411,-97.2698946","44.0219411,-97.2698946","","Clear"
"44.0219411,-97.2698946","07/10/2015",61.1,80.6,71.0,63.7,79.67,81.8,19.6,26.1,173.21,,0.0,0.0,0.0,9.9,9.0,1014.8,"",44.0219411,-97.2698946,"44.0219411,-97.2698946","44.0219411,-97.2698946","","Clear"
"44.0219411,-97.2698946","07/14/2015",64.5,82.7,74.8,66.7,78.01,84.8,9.0,,176.29,,0.0,0.0,0.0,9.9,11.9,1009.2,"",44.0219411,-97.2698946,"44.0219411,-97.2698946","44.0219411,-97.2698946","","Clear"
"44.0219411,-97.2698946","07/15/2015",66.4,82.3,73.7,69.7,88.43,84.6,12.9,19.7,157.5,,0.0,0.0,0.0,9.9,13.7,1012.5,"",44.0219411,-97.2698946,"44.0219411,-97.2698946","44.0219411,-97.2698946","","Clear"
"44.0219411,-97.2698946","07/16/2015",65.9,82.4,71.3,68.0,90.3,87.0,30.4,45.0,161.29,,0.12,12.5,0.0,9.9,58.9,1007.3,"Lightning Without Thunder, Light Drizzle, Light Rain",44.0219411,-97.2698946,"44.0219411,-97.2698946","44.0219411,-97.2698946","","Rain, Partially cloudy"
"44.0219411,-97.2698946","07/17/2015",64.1,89.7,77.5,69.2,78.61,95.8,13.5,36.8,159.38,,0.0,0.0,0.0,9.9,1.1,1005.2,"Light Rain",44.0219411,-97.2698946,"44.0219411,-97.2698946","44.0219411,-97.2698946","","Clear"
"44.0219411,-97.2698946","07/20/2015",59.2,75.5,70.6,60.1,71.79,,17.6,26.7,219.0,,0.19,12.5,0.0,9.9,17.9,1012.2,"Thunderstorm, Rain, Light Rain",44.0219411,-97.2698946,"44.0219411,-97.2698946","44.0219411,-97.2698946","","Rain"
"44.0219411,-97.2698946","07/21/2015",51.9,77.1,66.2,55.1,71.45,,11.0,,174.08,,0.0,0.0,0.0,9.9,10.2,1015.5,"",44.0219411,-97.2698946,"44.0219411,-97.2698946","44.0219411,-97.2698946","","Clear"
"44.0219411,-97.2698946","07/22/2015",64.5,80.5,70.9,61.7,73.76,82.2,14.7,25.3,171.0,,0.0,0.0,0.0,9.9,28.7,1012.9,"",44.0219411,-97.2698946,"44.0219411,-97.2698946","44.0219411,-97.2698946","","Partially cloudy"
"44.0219411,-97.2698946","07/23/2015",61.0,82.5,73.0,68.1,85.64,88.4,23.9,30.9,169.96,,0.0,0.0,0.0,9.9,35.3,1011.6,"Lightning Without Thunder, Thunderstorm",44.0219411,-97.2698946,"44.0219411,-97.2698946","44.0219411,-97.2698946","","Partially cloudy"
"44.0219411,-97.2698946","07/24/2015",71.8,84.5,77.9,71.6,82.84,87.6,22.7,26.6,229.83,,0.06,8.33,0.0,9.7,10.4,1010.4,"Lightning Without Thunder, Mist, Thunderstorm",44.0219411,-97.2698946,"44.0219411,-97.2698946","44.0219411,-97.2698946","","Rain"
"44.0219411,-97.2698946","07/28/2015",62.9,75.5,71.5,63.9,79.61,,20.2,30.9,224.92,,1.22,29.17,0.0,9.9,42.9,1009.9,"Lightning Without Thunder, Mist, Thunderstorm, Light Rain",44.0219411,-97.2698946,"44.0219411,-97.2698946","44.0219411,-97.2698946","","Rain, Partially cloudy"
"44.0219411,-97.2698946","07/30/2015",57.2,84.3,71.3,57.5,65.49,83.5,9.3,17.2,262.88,,0.0,0.0,0.0,9.9,1.5,1019.4,"",44.0219411,-97.2698946,"44.0219411,-97.2698946","44.0219411,-97.2698946","","Clear"
"44.0219411,-97.2698946","08/04/2015",55.5,76.9,66.0,60.5,83.67,,12.6,,111.08,,0.0,0.0,0.0,9.9,14.2,1015.2,"",44.0219411,-97.2698946,"44.0219411,-97.2698946","44.0219411,-97.2698946","","Clear"
"44.0219411,-97.2698946","08/13/2015",68.1,77.1,72.2,69.5,91.58,,14.2,30.0,193.17,,0.0,4.17,0.0,9.9,20.2,1016.1,"Lightning Without Thunder, Light Rain",44.0219411,-97.2698946,"44.0219411,-97.2698946","44.0219411,-97.2698946","","Clear"
"44.0219411,-97.2698946","08/14/2015",66.4,86.2,76.0,70.7,85.27,93.3,9.3,,171.04,,0.0,0.0,0.0,9.8,2.0,1018.0,"",44.0219411,-97.2698946,"44.0219411,-97.2698946","44.0219411,-97.2698946","","Clear"
"44.0219411,-97.2698946","08/18/2015",48.7,57.6,55.7,55.1,97.77,,32.6,42.3,141.83,40.0,2.06,70.83,0.0,7.1,96.8,1005.8,"Lightning Without Thunder, Mist, Light Drizzle, Thunderstorm, Rain, Heavy Rain, Light Rain",44.0219411,-97.2698946,"44.0219411,-97.2698946","44.0219411,-97.2698946","","Rain, Overcast"
"44.0219411,-97.2698946","08/19/2015",48.8,66.4,56.9,50.9,82.23,,32.7,46.1,323.29,40.0,0.83,29.17,0.0,9.3,60.4,1007.4,"Mist, Rain, Light Rain",44.0219411,-97.2698946,"44.0219411,-97.2698946","44.0219411,-97.2698946","","Rain, Partially cloudy"
"44.0219411,-97.2698946","08/20/2015",48.1,75.3,62.3,53.5,76.14,,10.5,20.8,210.25,45.7,0.0,0.0,0.0,9.9,1.0,1011.4,"",44.0219411,-97.2698946,"44.0219411,-97.2698946","44.0219411,-97.2698946","","Clear"
"44.0219411,-97.2698946","08/25/2015",45.9,70.1,57.8,50.1,79.04,,8.3,,183.88,42.2,0.0,0.0,0.0,9.8,2.7,1021.7,"Fog",44.0219411,-97.2698946,"44.0219411,-97.2698946","44.0219411,-97.2698946","","Clear"
"44.0966462,-103.5899016","06/03/2015",51.5,66.0,58.8,51.9,79.19,,12.5,50.6,157.42,,0.01,4.17,0.0,9.9,49.4,1013.6,"Lightning Without Thunder",44.0966462,-103.5899016,"44.0966462,-103.5899016","44.0966462,-103.5899016","","Rain, Partially cloudy"
"44.0966462,-103.5899016","06/16/2015",55.3,73.0,62.0,56.0,82.32,,16.3,26.4,166.25,,0.27,29.17,0.0,8.8,58.1,1015.7,"Lightning Without Thunder, Mist, Rain, Thunderstorm, Fog, Light Rain",44.0966462,-103.5899016,"44.0966462,-103.5899016","44.0966462,-103.5899016","","Rain, Partially cloudy"
"44.0966462,-103.5899016","07/06/2015",56.7,66.5,60.9,53.1,76.31,,14.3,17.2,245.5,,0.07,16.67,0.0,6.4,91.7,1020.5,"Mist, Rain, Light Rain, Smoke Or Haze",44.0966462,-103.5899016,"44.0966462,-103.5899016","44.0966462,-103.5899016","","Rain, Overcast"
"44.0966462,-103.5899016","07/08/2015",59.2,71.9,65.2,53.2,66.56,,15.7,23.0,173.83,,0.01,8.33,0.0,9.5,59.0,1014.4,"Mist, Light Rain, Smoke Or Haze",44.0966462,-103.5899016,"44.0966462,-103.5899016","44.0966462,-103.5899016","","Rain, Partially cloudy"
"44.0966462,-103.5899016","07/27/2015",60.1,89.9,72.1,58.4,66.04,90.1,17.2,72.5,184.88,,1.15,16.67,0.0,9.6,17.0,1005.1,"Lightning Without Thunder, Mist, Rain, Thunderstorm, Light Rain",44.0966462,-103.5899016,"44.0966462,-103.5899016","44.0966462,-103.5899016","","Rain"
"44.0966462,-103.5899016","08/03/2015",57.2,80.6,70.0,55.3,60.8,81.1,11.9,19.7,155.08,,0.0,0.0,0.0,9.9,4.4,1013.9,"",44.0966462,-103.5899016,"44.0966462,-103.5899016","44.0966462,-103.5899016","","Clear"
"44.0966462,-103.5899016","08/05/2015",58.0,87.3,72.3,55.5,60.7,84.7,9.7,29.8,175.45,,0.14,12.5,0.0,9.9,29.4,1012.0,"Light Drizzle, Thunderstorm, Light Rain",44.0966462,-103.5899016,"44.0966462,-103.5899016","44.0966462,-103.5899016","","Rain, Partially cloudy"
"44.314898,-96.796499","08/04/2014",62.7,77.9,70.1,65.0,84.79,,10.0,21.9,55.83,,0.0,0.0,,9.6,28.6,,"Mist, Light Rain",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Partially cloudy"
"44.314898,-96.796499","08/05/2014",57.9,73.7,66.1,58.9,79.2,,8.9,,84.17,,0.0,4.17,,9.9,35.6,,"Light Drizzle, Light Rain",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Partially cloudy"
"44.314898,-96.796499","08/06/2014",63.0,66.3,64.9,63.1,93.9,,11.7,18.3,118.54,,0.01,12.5,,9.5,85.2,,"Light Rain",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Rain, Overcast"
"44.314898,-96.796499","08/07/2014",59.5,73.4,66.7,63.4,89.95,,9.7,16.1,100.92,,0.0,0.0,,8.0,86.7,,"Drizzle, Mist, Light Drizzle",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Overcast"
